,LogR,RF,MLP,SVC
32,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.9310344827586207
33,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9655172413793104
34,0.9310344827586207,0.9655172413793104,0.9310344827586207,0.9310344827586207
35,0.9655172413793104,1.0,0.9310344827586207,0.9655172413793104
36,1.0,0.9655172413793104,1.0,1.0
37,1.0,1.0,1.0,1.0
38,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
39,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
40,0.9310344827586207,0.896551724137931,0.9655172413793104,0.9310344827586207
41,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0
42,0.9655172413793104,0.896551724137931,0.9655172413793104,0.9655172413793104
43,1.0,1.0,0.9655172413793104,1.0
44,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
45,1.0,1.0,0.9655172413793104,1.0
46,1.0,0.9655172413793104,1.0,1.0
47,1.0,0.9655172413793104,1.0,1.0
48,1.0,1.0,1.0,1.0
49,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9655172413793104
50,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
51,1.0,1.0,0.9655172413793104,1.0
52,1.0,1.0,0.9310344827586207,1.0
53,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.9655172413793104
54,0.9655172413793104,1.0,0.9310344827586207,1.0
55,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
56,0.896551724137931,0.9310344827586207,0.896551724137931,0.9310344827586207
57,1.0,1.0,0.9310344827586207,1.0
58,1.0,1.0,0.9655172413793104,1.0
59,1.0,1.0,0.9655172413793104,1.0
60,1.0,1.0,1.0,1.0
61,0.9655172413793104,0.9655172413793104,0.9310344827586207,1.0
62,0.9310344827586207,0.9655172413793104,0.9310344827586207,0.9655172413793104
63,1.0,1.0,1.0,1.0
64,1.0,1.0,0.9310344827586207,1.0
65,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207
66,0.896551724137931,0.9310344827586207,0.896551724137931,0.896551724137931
67,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
68,0.9655172413793104,0.9310344827586207,1.0,0.9655172413793104
69,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.9655172413793104
70,1.0,1.0,0.9310344827586207,1.0
71,1.0,1.0,1.0,1.0
72,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207
73,0.9310344827586207,0.9655172413793104,0.9310344827586207,0.9310344827586207
74,0.9655172413793104,0.9655172413793104,1.0,0.9655172413793104
75,0.9655172413793104,1.0,0.9655172413793104,1.0
76,0.9655172413793104,0.9310344827586207,1.0,0.9310344827586207
77,0.9310344827586207,0.9310344827586207,0.9655172413793104,0.9310344827586207
78,1.0,1.0,0.9310344827586207,1.0
79,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9655172413793104
80,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9655172413793104
81,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
82,0.9655172413793104,0.9310344827586207,0.896551724137931,0.9310344827586207
83,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9655172413793104
84,0.9655172413793104,1.0,0.9310344827586207,0.9655172413793104
85,0.9655172413793104,1.0,0.9310344827586207,0.9655172413793104
86,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
87,0.9655172413793104,0.9655172413793104,1.0,0.9655172413793104
88,1.0,1.0,1.0,1.0
89,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9655172413793104
90,1.0,1.0,0.896551724137931,1.0
91,0.9655172413793104,0.9310344827586207,0.896551724137931,0.9310344827586207
92,0.9655172413793104,0.9655172413793104,0.896551724137931,0.9655172413793104
93,1.0,1.0,0.9655172413793104,1.0
94,0.9655172413793104,0.9655172413793104,1.0,0.9655172413793104
95,1.0,0.9655172413793104,0.9655172413793104,1.0
96,1.0,1.0,1.0,1.0
97,0.9655172413793104,0.9655172413793104,1.0,0.9655172413793104
98,1.0,1.0,1.0,1.0
99,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
