,LogR,RF,MLP,SVC
51,1.0,1.0,0.9714285714285714,0.8857142857142857
52,0.9714285714285714,0.9142857142857143,0.9428571428571428,0.9714285714285714
53,0.8571428571428571,0.8857142857142857,0.9428571428571428,0.8
54,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9714285714285714
55,0.9714285714285714,0.9142857142857143,0.9428571428571428,0.8285714285714286
56,1.0,1.0,1.0,1.0
57,0.9714285714285714,0.9428571428571428,0.8857142857142857,0.9714285714285714
58,1.0,0.9714285714285714,1.0,1.0
59,0.9142857142857143,0.8857142857142857,0.9142857142857143,0.9142857142857143
60,1.0,1.0,0.9714285714285714,1.0
61,0.9428571428571428,0.9428571428571428,0.9714285714285714,0.9428571428571428
62,0.9714285714285714,0.9428571428571428,0.9142857142857143,0.9714285714285714
63,1.0,0.9428571428571428,0.9428571428571428,1.0
64,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
65,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428
66,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.8857142857142857
67,0.9142857142857143,0.9714285714285714,0.9428571428571428,0.9142857142857143
68,0.9428571428571428,0.9714285714285714,0.9714285714285714,0.9428571428571428
69,1.0,0.9714285714285714,0.9714285714285714,1.0
70,0.8,0.8571428571428571,0.7714285714285715,0.6571428571428571
71,0.9142857142857143,0.9714285714285714,0.8571428571428571,0.9428571428571428
72,0.9428571428571428,1.0,1.0,0.8857142857142857
73,0.9142857142857143,0.9428571428571428,1.0,0.8857142857142857
74,0.9142857142857143,0.9428571428571428,0.9714285714285714,0.9142857142857143
75,1.0,1.0,1.0,1.0
76,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9714285714285714
77,0.9142857142857143,0.9714285714285714,0.8285714285714286,0.8857142857142857
78,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
79,1.0,1.0,1.0,1.0
80,0.8571428571428571,0.9714285714285714,0.9714285714285714,0.6857142857142857
81,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.8285714285714286
82,0.9714285714285714,1.0,1.0,0.9714285714285714
83,0.9428571428571428,0.9714285714285714,0.8571428571428571,1.0
84,1.0,0.9428571428571428,0.9428571428571428,0.9714285714285714
85,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
86,0.9714285714285714,0.9428571428571428,0.9142857142857143,0.9714285714285714
87,0.9142857142857143,0.8571428571428571,0.9142857142857143,0.9142857142857143
88,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9714285714285714
89,0.9142857142857143,0.9142857142857143,0.9428571428571428,0.9142857142857143
90,0.9714285714285714,1.0,1.0,0.9714285714285714
91,0.9714285714285714,1.0,0.9714285714285714,0.9714285714285714
92,0.9142857142857143,1.0,0.9142857142857143,0.9142857142857143
93,0.9428571428571428,1.0,1.0,0.9142857142857143
94,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428
95,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9428571428571428
96,0.8857142857142857,0.9714285714285714,0.8857142857142857,0.9142857142857143
97,0.9714285714285714,1.0,0.9714285714285714,0.9714285714285714
98,0.8285714285714286,0.7714285714285715,0.7714285714285715,0.7714285714285715
99,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9142857142857143
